age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
29,3,5,4,6,1,4,1,0,0,40,38,0
55,3,9,2,7,5,2,0,2407,0,35,38,0
25,3,11,2,9,5,4,0,0,1887,40,38,1
54,1,14,2,9,0,4,1,0,0,50,38,1
39,3,15,2,9,0,4,1,0,0,45,38,1
45,3,13,2,3,0,4,1,0,0,40,38,1
48,5,10,0,5,3,4,0,0,0,40,38,0
38,3,15,2,9,0,4,1,0,0,60,38,1
58,3,9,2,11,0,4,1,0,0,40,38,0
35,3,10,2,0,0,4,1,0,0,50,38,1
18,6,7,4,0,3,4,0,0,0,5,38,0
46,3,3,4,6,3,4,0,0,0,40,5,0
44,3,14,2,2,0,4,1,15024,0,45,38,1
29,3,10,2,10,0,4,1,0,0,45,38,0
38,3,12,0,0,1,4,0,0,0,16,38,0
74,5,15,0,9,2,4,1,0,0,40,38,0
23,3,4,4,7,1,4,1,0,0,25,25,0
20,3,10,4,11,1,4,0,0,0,50,38,0
28,3,10,4,8,1,4,0,0,0,40,38,0
31,3,12,2,0,5,4,0,0,1740,40,38,0
45,1,13,0,3,4,2,0,0,0,60,38,0
65,3,13,2,13,0,4,1,0,0,20,38,0
59,3,11,2,9,0,4,1,5178,0,50,38,1
44,4,9,2,13,0,4,1,0,0,60,38,0
34,6,13,2,9,0,4,1,0,0,55,38,0
47,3,10,0,3,4,4,0,0,0,40,38,0
34,1,10,0,0,4,4,0,0,0,35,38,0
57,3,13,2,11,0,4,1,0,1887,55,38,1
44,3,9,2,7,5,1,0,0,0,50,29,0
30,6,13,2,12,0,4,1,0,0,40,38,1
28,3,13,4,7,1,4,0,0,0,50,38,0
28,3,8,2,9,5,4,0,0,0,20,10,0
21,3,10,4,7,1,4,0,0,0,25,10,0
40,3,10,0,7,1,4,1,0,0,45,38,0
51,3,10,2,3,0,4,1,0,0,40,38,0
62,3,9,2,6,0,4,1,0,0,40,38,1
38,1,13,2,9,0,4,1,0,0,50,38,1
20,3,6,4,11,1,3,1,0,0,40,38,0
35,3,12,0,3,1,4,0,0,0,50,38,0
50,3,9,2,2,0,4,1,0,0,15,38,0
42,3,11,2,13,0,4,1,0,0,48,38,0
43,1,9,2,2,0,4,1,0,0,40,38,0
30,3,9,4,4,3,2,1,0,0,60,38,0
50,3,9,2,6,0,4,1,0,0,50,38,0
51,3,9,5,7,1,2,0,0,0,37,38,0
63,3,10,2,10,0,4,1,0,0,40,38,0
34,3,9,2,2,2,0,1,0,0,40,38,0
58,4,9,2,3,0,4,1,0,0,45,38,0
36,3,9,2,11,0,4,1,7688,0,40,38,1
43,4,9,2,2,0,4,1,0,0,60,38,0
41,3,9,4,6,4,4,0,0,0,40,38,0
37,3,2,2,13,0,4,1,0,0,40,4,0
48,3,7,4,6,4,4,1,0,0,40,32,0
75,3,6,6,8,1,4,0,0,0,70,38,0
45,3,9,2,5,0,4,1,0,0,48,38,1
34,3,9,2,11,0,4,1,0,0,40,38,1
61,3,4,6,4,1,2,1,0,0,40,38,0
22,3,10,4,0,3,4,1,0,0,40,38,0
67,5,9,6,7,1,4,0,0,0,30,38,0
38,3,10,2,9,0,4,1,0,0,40,38,0
60,3,11,0,9,4,4,0,0,0,40,38,0
59,5,9,2,13,0,4,1,0,0,40,38,1
50,3,16,2,9,0,4,1,15024,0,50,38,1
51,1,13,2,9,5,4,0,0,0,40,38,1
26,1,13,4,9,1,4,0,4865,0,35,38,0
25,0,10,2,10,0,2,1,0,0,40,38,0
31,3,13,4,11,1,4,1,0,0,40,38,0
58,4,9,2,3,5,4,0,0,0,20,38,1
37,3,5,2,5,0,4,1,3781,0,50,25,0
17,3,6,4,7,3,4,0,0,0,10,38,0
18,3,10,4,0,3,4,1,0,0,40,38,0
54,3,13,4,0,1,4,0,14084,0,40,38,1
28,3,9,2,6,5,4,0,0,0,40,38,0
32,3,9,4,6,1,4,0,0,0,40,38,0
29,3,9,4,7,3,4,1,0,0,30,1,0
60,3,9,2,11,0,4,1,0,0,40,38,0
46,3,4,0,3,1,4,1,0,0,40,38,0
59,3,6,3,10,1,1,1,0,0,40,18,0
24,3,10,4,6,1,4,1,0,0,40,38,0
69,3,15,2,9,0,4,1,0,0,3,38,0
27,3,9,4,7,3,4,1,0,0,22,38,0
35,3,9,2,13,5,2,0,0,0,40,38,0
37,3,10,2,2,0,4,1,0,0,40,38,0
51,3,9,6,12,4,2,0,0,0,40,38,0
31,3,9,2,4,0,4,1,0,0,40,38,0
38,3,10,2,2,0,1,1,0,0,40,29,1
60,3,13,2,11,0,4,1,0,0,40,38,1
32,3,11,4,9,1,4,1,0,0,40,38,0
50,1,13,2,9,5,4,0,0,0,24,38,0
67,3,14,3,3,1,4,1,0,0,55,38,1
44,3,13,4,0,1,4,0,0,1617,20,38,0
52,3,4,2,3,5,4,0,0,0,50,38,0
43,4,9,4,3,1,2,1,0,0,55,38,0
27,3,6,2,3,5,4,0,0,0,40,25,0
42,3,9,2,12,0,4,1,0,0,40,38,1
38,4,13,2,11,0,4,1,0,0,55,38,1
27,1,6,2,2,0,4,1,0,0,60,38,0
22,3,9,4,6,2,4,1,0,0,35,38,0
46,3,10,4,3,4,4,0,0,0,45,38,0
18,3,7,4,11,3,4,0,0,0,10,38,0
32,3,13,4,9,1,4,1,0,0,50,38,1
24,3,9,2,3,0,4,1,0,0,50,38,0
33,1,10,2,10,0,4,1,0,1887,40,38,1
33,3,9,2,6,0,4,1,0,0,40,38,0
20,3,9,4,2,3,4,1,0,0,20,38,0
20,3,10,4,9,3,4,0,0,0,25,38,0
39,5,9,2,4,0,4,1,0,0,50,38,0
49,3,9,2,11,0,4,1,5013,0,40,38,0
33,3,14,4,9,3,4,1,0,0,20,38,0
44,6,13,2,10,0,4,1,0,0,44,38,1
39,3,13,0,0,1,4,1,0,0,40,38,0
31,5,9,2,7,5,4,0,0,2415,40,38,1
28,3,9,4,13,4,4,1,0,0,55,38,0
39,3,10,2,6,0,4,1,0,0,40,38,0
27,3,13,4,12,1,1,0,0,0,40,29,0
48,6,10,0,3,1,4,0,0,0,40,38,0
35,5,11,4,4,3,4,1,0,0,65,38,0
30,3,9,0,7,4,4,0,0,0,40,38,0
38,3,16,2,3,5,4,0,99999,0,36,38,1
54,0,10,2,10,0,4,1,0,0,48,38,1
18,3,9,4,0,3,4,1,0,0,25,38,0
37,3,13,4,0,1,4,0,0,0,40,38,0
33,3,5,2,13,2,4,1,0,0,40,25,0
25,3,9,3,4,1,3,1,0,0,40,25,0
35,5,15,2,9,0,4,1,0,0,50,38,1
41,0,12,2,9,0,4,1,0,0,40,38,1
26,0,10,4,0,4,4,0,0,0,15,38,0
83,4,6,2,4,0,4,1,20051,0,50,38,1
61,3,9,2,2,0,4,1,0,0,50,38,0
35,3,10,2,12,0,4,1,0,0,45,38,0
28,3,9,4,7,3,2,0,0,0,40,38,0
82,3,6,6,9,1,4,1,0,0,20,38,0
23,3,10,4,7,1,4,0,0,0,20,38,0
21,3,8,4,0,2,2,1,0,0,48,38,0
46,3,10,0,13,3,4,1,3325,0,55,38,0
44,3,15,2,9,0,4,1,99999,0,65,38,1
26,3,5,2,2,0,4,1,0,0,35,38,0
49,3,9,2,13,0,4,1,0,0,52,38,1
28,3,4,2,11,2,4,1,0,0,40,38,0
57,3,9,6,7,4,4,0,0,0,30,38,0
19,3,6,4,5,3,4,1,0,0,39,38,0
33,3,10,4,12,3,4,1,0,0,20,38,0
24,6,13,4,9,1,4,1,0,0,40,38,0
37,3,13,2,11,0,4,1,0,1902,40,38,1
18,3,7,4,11,2,0,0,0,0,25,38,0
32,5,10,2,11,0,0,1,0,0,60,38,0
37,3,11,3,11,4,2,0,0,0,32,38,0
46,3,9,2,2,0,2,1,0,1902,40,38,1
60,0,13,2,0,0,2,1,0,0,40,38,1
26,3,13,4,0,3,2,0,0,0,40,38,0
26,6,14,2,9,0,4,1,0,0,30,38,0
42,6,9,2,3,0,4,1,0,0,40,38,1
22,3,8,4,10,3,2,1,0,0,35,38,0
31,3,10,2,2,0,4,1,0,0,40,38,0
39,3,13,2,13,0,4,1,0,1977,45,29,1
46,3,12,2,2,0,4,1,0,1485,55,38,0
44,3,9,2,3,0,0,1,0,0,40,38,0
43,1,13,2,10,0,4,1,0,0,55,38,1
31,3,13,0,9,1,4,1,0,0,60,38,0
27,3,9,4,0,4,3,0,0,0,40,38,0
36,3,9,4,2,3,2,1,0,0,30,38,0
20,3,10,4,7,3,4,1,0,0,20,38,0
40,3,13,0,10,1,4,1,0,0,45,38,0
19,3,10,4,5,1,4,0,0,0,35,38,0
40,3,9,0,0,4,4,0,0,0,38,38,0
27,3,9,0,7,1,4,1,0,0,30,38,0
34,3,13,4,9,3,4,0,0,0,15,38,0
19,3,10,4,7,1,4,1,0,0,35,38,0
32,3,9,2,13,0,4,1,0,0,40,38,0
54,0,9,2,0,0,4,1,0,0,40,38,1
59,3,13,2,3,0,4,1,0,1977,50,38,1
25,4,11,4,13,4,4,1,0,0,55,38,0
62,5,9,2,2,0,4,1,10566,0,40,38,0
48,4,9,2,4,0,4,1,0,0,40,38,1
18,3,8,4,2,3,4,1,594,0,20,38,0
29,3,10,4,7,1,4,0,0,0,18,38,0
47,4,9,2,3,0,4,1,0,0,80,38,1
19,3,10,4,0,2,4,1,0,0,25,38,0
59,6,16,0,9,4,4,1,25236,0,45,38,1
29,6,10,4,0,4,1,0,0,0,40,29,0
33,3,9,2,13,0,4,1,0,0,60,38,0
63,3,10,0,2,4,4,1,0,0,22,38,0
47,5,9,2,7,5,4,0,0,0,75,21,0
39,3,10,0,10,4,2,0,0,0,30,38,0
39,3,10,0,0,4,0,0,0,0,40,38,0
55,3,2,0,8,4,4,0,0,0,30,4,0
22,0,12,4,7,3,4,1,0,0,20,38,0
42,4,9,2,11,0,4,1,0,0,43,38,1
19,3,10,4,7,3,4,1,0,0,35,38,0
64,4,2,2,11,0,4,1,0,0,20,38,0
17,3,7,4,11,3,4,0,0,0,35,38,0
31,3,10,4,0,4,4,0,0,0,40,38,0
29,3,13,4,11,1,4,0,13550,0,35,38,1
33,5,10,4,7,1,4,1,0,0,35,38,0
75,5,7,2,3,0,4,1,0,0,30,38,0
27,3,13,4,9,1,4,0,0,0,20,38,0
58,3,4,6,7,1,3,0,0,0,30,38,0
32,3,11,2,0,5,4,0,0,0,45,38,0
47,3,9,2,11,0,4,1,0,0,55,38,1
44,3,10,0,0,4,4,0,0,0,38,38,0
51,3,9,2,3,0,4,1,7298,0,40,38,1
25,1,13,4,9,1,4,0,0,0,40,38,0
33,1,9,0,0,3,4,0,0,1138,40,38,0
24,3,9,4,9,3,4,1,0,0,40,38,0
35,3,13,5,3,4,4,0,0,0,42,38,0
48,3,10,0,0,4,4,0,0,0,55,38,0
28,5,15,4,9,1,4,1,2176,0,40,38,0
18,3,7,4,5,3,4,1,0,1602,40,38,0
37,3,10,2,11,5,4,0,0,0,40,38,1
46,3,11,0,0,1,4,0,0,0,40,38,0
32,4,11,2,3,0,4,1,0,0,40,38,0
41,0,15,2,9,0,4,1,0,0,50,18,1
25,1,13,4,9,1,4,0,0,0,40,38,0
59,5,9,0,9,1,4,1,0,0,20,8,0
42,3,16,2,9,0,4,1,0,0,40,9,0
30,3,13,2,3,0,4,1,0,0,43,38,0
29,3,8,4,2,4,4,1,0,0,40,38,0
30,3,9,2,3,0,4,1,0,0,50,38,0
59,3,7,2,6,0,4,1,0,0,40,38,0
25,6,13,4,9,1,4,0,0,0,40,38,0
52,3,11,2,3,0,4,1,0,1977,45,38,1
63,3,7,6,11,1,4,0,2176,0,30,38,0
28,3,9,4,9,1,4,1,0,0,40,38,0
33,3,4,2,0,0,4,1,0,0,45,38,0
31,3,9,0,11,4,2,1,0,0,50,38,0
33,3,13,4,0,1,4,1,0,0,40,38,0
19,3,10,4,9,3,4,1,0,0,60,38,0
37,3,9,0,10,4,4,0,0,0,40,38,0
35,3,9,2,2,0,4,1,0,0,40,38,0
25,3,1,4,4,1,4,1,0,0,35,25,0
37,3,15,2,9,0,4,1,0,0,50,38,1
48,3,13,2,0,0,4,1,7688,0,40,38,1
31,3,7,4,5,3,4,1,0,0,25,38,0
44,1,14,4,9,3,4,0,0,0,55,38,0
43,5,9,4,4,1,4,1,0,0,60,38,0
42,3,16,3,9,4,0,0,0,0,40,38,0
39,1,11,2,10,0,4,1,0,0,48,38,1
51,3,9,2,13,0,2,1,0,0,40,38,0
57,3,10,0,9,1,4,0,0,0,40,38,0
47,3,9,2,11,0,4,1,0,0,50,38,1
26,0,15,2,9,0,4,1,0,0,60,3,0
44,3,9,2,6,0,4,1,0,0,40,38,0
37,3,9,0,6,1,4,1,0,0,40,38,0
27,3,13,2,12,5,4,0,0,0,40,38,1
42,3,12,2,3,0,2,1,0,0,40,38,1
19,3,9,4,0,3,4,0,0,0,40,38,0
35,3,10,2,9,0,4,1,0,0,60,38,0
43,3,10,2,13,0,4,1,0,0,60,38,1
30,3,10,2,5,0,4,1,0,0,40,38,0
20,3,10,4,7,3,4,1,0,0,40,38,0
24,3,9,4,5,2,4,1,0,0,40,38,0
23,0,13,4,9,1,4,0,0,0,15,38,0
27,3,10,2,11,0,4,1,0,0,40,38,0
46,1,10,2,10,0,4,1,0,0,40,38,1
39,0,9,2,0,0,4,1,0,0,50,38,0
32,3,11,2,9,0,4,1,7298,0,42,38,1
36,1,13,0,9,4,4,1,0,0,40,38,0
41,3,13,0,12,4,2,1,7430,0,45,38,1
53,5,2,2,3,0,4,1,7688,0,67,21,1
49,3,9,0,3,1,4,1,0,0,40,38,0
31,3,11,0,6,4,4,1,0,0,43,38,0
31,3,10,4,2,1,4,1,0,0,40,38,0
29,1,9,4,10,1,4,1,0,0,40,38,0
47,3,13,0,11,1,4,1,0,0,45,38,0
33,1,10,4,0,4,2,0,0,0,18,38,0
28,3,10,2,11,5,4,0,0,0,40,38,0
24,3,13,4,9,3,2,1,0,0,15,38,0
48,0,9,2,0,0,4,1,0,0,40,38,1
44,3,13,4,7,1,4,1,0,0,40,38,1
33,3,8,2,0,5,4,0,0,0,40,38,0
39,3,5,2,2,0,4,1,0,0,40,38,0
34,3,10,4,2,1,2,1,0,0,28,38,0
32,3,4,2,6,0,4,1,0,0,40,38,0
34,6,16,2,9,5,4,0,0,0,50,38,1
25,3,10,4,13,1,4,1,0,0,50,38,0
64,3,13,0,11,1,4,0,0,0,5,38,0
28,3,14,2,9,0,4,1,0,0,48,38,0
31,3,9,2,13,0,4,1,0,0,50,38,1
53,3,7,2,2,0,4,1,0,0,45,38,0
23,3,9,4,6,3,2,1,0,0,40,38,0
20,3,10,4,9,1,4,0,0,0,35,38,0
30,3,10,2,2,0,4,1,0,2051,40,38,0
52,3,12,2,3,0,4,1,0,0,40,38,0
22,3,10,4,12,3,4,1,0,0,40,38,0
56,3,9,6,7,4,4,0,0,0,40,38,0
54,3,5,0,9,1,4,0,0,0,15,38,0
27,3,3,4,7,1,4,1,0,0,75,25,0
25,3,13,4,0,3,4,1,0,0,40,38,0
18,3,7,4,13,3,4,1,0,0,16,38,0
51,4,13,0,4,4,4,1,0,0,50,38,0
56,3,9,2,0,0,4,1,0,0,40,38,0
40,3,6,2,2,0,2,1,0,0,40,38,0
24,3,9,4,7,3,4,0,0,0,40,25,0
46,5,9,2,11,0,2,1,0,0,60,38,1
47,3,14,2,3,0,4,1,0,0,40,38,0
48,6,10,4,9,1,2,0,0,0,24,38,0
37,3,13,2,6,0,4,1,0,0,43,38,1
55,3,6,2,2,0,4,1,0,0,40,38,0
34,3,10,2,3,0,4,1,0,0,50,38,1
26,3,15,2,9,0,4,1,99999,0,60,38,1
18,3,9,4,13,1,2,1,0,0,35,38,0
36,3,10,2,9,0,4,1,0,0,20,38,1
24,3,10,4,11,3,4,1,0,0,20,38,0
48,3,9,0,0,1,4,0,0,0,37,38,1
40,3,9,6,7,4,4,0,0,0,25,38,0
31,3,13,4,3,1,4,1,14084,0,50,38,1
29,3,6,2,2,0,4,1,5013,0,40,38,0
41,3,10,2,2,0,4,1,0,0,40,38,0
42,5,11,2,2,0,1,1,2885,0,40,38,0
46,0,13,2,3,0,4,1,0,0,40,38,1
45,3,6,0,7,4,2,0,0,0,40,38,0
52,6,14,2,9,5,2,0,0,1848,40,38,1
37,3,10,2,2,0,4,1,0,0,45,38,0
17,3,7,4,0,3,4,0,0,0,12,38,0
35,3,9,0,0,3,4,0,0,0,40,38,0
38,3,11,2,2,0,4,1,4386,0,40,38,1
61,3,10,2,12,5,4,0,0,0,40,38,1
50,3,7,0,7,4,4,0,0,0,40,38,0
34,3,10,4,0,1,4,0,0,0,40,38,0
47,3,10,0,6,1,4,0,0,0,40,38,0
49,1,13,0,9,4,4,0,0,0,40,38,1
46,3,10,0,11,1,4,0,0,0,40,38,0
43,3,3,5,6,1,4,0,0,0,40,25,0
29,1,9,4,10,4,4,1,0,0,45,38,0
30,3,13,4,9,1,2,1,0,0,50,38,1
25,3,9,4,2,3,4,1,0,0,40,38,0
57,3,14,5,9,1,4,1,10520,0,32,38,1
45,3,4,0,6,1,4,1,0,0,48,38,0
31,3,9,2,6,5,4,0,0,0,40,38,0
42,3,10,0,0,4,4,0,0,0,12,38,0
37,3,13,2,2,0,4,1,0,0,40,38,1
33,3,10,2,11,0,4,1,0,0,20,38,0
44,3,13,0,0,4,4,0,0,0,40,38,0
43,3,10,2,0,5,4,0,4064,0,15,38,0
50,1,14,2,9,5,4,0,0,1902,40,38,1
50,3,9,0,3,4,4,0,0,0,38,38,0
23,6,12,4,0,1,4,0,0,0,25,38,0
23,3,9,4,3,1,4,0,0,0,32,38,0
31,3,10,0,11,3,4,0,0,0,35,38,0
55,5,10,2,4,0,4,1,0,0,72,38,0
36,3,9,2,2,0,4,1,0,0,40,38,1
33,1,14,2,9,5,4,0,7688,0,35,38,1
37,3,10,2,3,0,4,1,0,0,60,38,1
31,3,15,2,12,0,1,1,0,0,40,18,0
37,3,12,2,12,0,4,1,0,0,50,38,1
44,1,14,4,9,1,4,0,0,0,40,38,0
67,1,13,2,9,0,4,1,0,0,10,38,0
27,3,9,2,11,0,4,1,0,0,45,38,0
39,3,9,4,5,2,4,1,0,0,40,38,0
29,3,9,4,7,2,2,0,0,0,52,38,0
65,3,10,2,9,0,4,1,0,0,40,38,0
66,5,9,2,4,0,4,1,1409,0,50,38,0
39,3,13,2,3,0,4,1,0,0,70,38,0
32,3,9,0,0,4,4,0,0,0,40,38,0
31,3,10,2,2,0,4,1,0,0,40,38,0
49,3,7,2,2,0,4,1,0,0,40,4,0
30,3,13,2,9,5,4,0,0,0,20,38,0
28,3,9,4,7,3,4,0,0,0,40,38,0
37,0,10,2,0,0,4,1,0,0,42,38,1
24,1,13,4,9,3,4,0,0,0,50,38,0
39,0,9,2,0,0,2,1,7688,0,52,38,1
34,3,14,2,9,0,4,1,7688,0,55,38,1
37,3,9,4,5,4,4,0,3887,0,40,26,0
50,3,10,2,11,0,4,1,0,0,40,38,1
47,3,9,0,3,4,2,0,0,0,40,38,1
61,5,9,2,4,0,4,1,0,0,40,38,0
27,3,6,4,6,4,4,0,0,0,40,38,0
28,3,9,2,2,0,4,1,0,0,50,38,0
53,3,9,2,6,0,4,1,0,0,40,38,1
19,3,9,4,11,3,4,0,0,0,35,38,0
25,4,9,2,11,0,4,1,0,0,60,38,0
28,3,9,2,13,0,4,1,0,0,40,38,0
53,1,3,2,7,0,4,1,0,0,40,25,0
71,3,9,6,9,1,4,0,0,0,20,38,0
66,3,10,2,9,0,4,1,0,0,40,38,0
31,3,10,4,0,1,4,0,0,0,43,38,0
34,3,10,4,11,2,2,0,0,0,35,38,0
26,3,3,2,4,0,4,1,0,0,30,25,0
27,3,9,2,2,0,4,1,0,0,40,38,0
48,3,8,5,0,3,2,0,0,0,40,38,0
40,3,10,2,2,0,4,1,5178,0,40,38,1
38,3,9,2,5,0,4,1,0,0,40,38,0
37,3,9,2,13,0,4,1,0,0,52,38,0
22,3,9,5,11,4,4,0,0,0,40,38,0
28,3,9,2,2,0,4,1,0,0,45,38,0
59,3,10,2,3,0,4,1,0,1848,45,38,1
21,3,10,4,7,3,2,1,0,0,40,27,0
42,0,12,0,0,1,4,0,0,0,40,38,0
40,3,9,2,5,0,4,1,0,0,40,38,1
20,3,10,4,9,3,4,1,0,0,25,38,0
67,3,15,2,9,0,4,1,6418,0,10,38,1
53,3,5,4,2,1,2,1,0,0,40,22,0
27,3,10,2,3,5,4,0,0,0,40,38,1
45,1,13,0,10,1,4,1,0,0,40,38,1
50,3,9,2,13,0,4,1,0,0,60,38,1
46,6,9,4,13,1,2,1,0,0,40,38,0
34,3,13,4,11,1,4,1,27828,0,40,38,1
43,3,9,2,7,0,4,1,0,0,40,38,1
35,1,10,0,0,4,4,0,0,0,40,38,0
37,3,9,2,2,0,4,1,0,0,40,38,0
25,3,13,4,2,3,4,1,0,0,40,38,0
18,5,7,4,2,3,4,1,0,0,40,38,0
20,6,10,4,0,3,4,0,0,0,40,38,0
54,5,14,2,11,0,4,1,0,0,50,38,0
57,4,9,2,0,0,4,1,0,0,50,38,0
48,3,10,0,0,1,4,0,0,0,48,38,0
31,3,10,2,2,0,4,1,0,0,40,38,0
28,3,5,0,9,1,2,0,0,0,40,38,0
64,5,11,2,4,0,4,1,0,0,55,38,0
38,3,13,2,12,0,4,1,0,0,45,38,1
41,3,13,2,11,0,4,1,0,0,55,38,0
36,3,9,4,7,1,4,0,0,0,40,38,0
37,3,10,2,2,0,4,1,0,0,40,38,1
38,3,9,2,3,5,4,0,0,0,60,38,1
62,3,6,0,7,3,4,0,0,0,40,38,0
28,3,9,4,7,1,4,0,0,0,46,38,0
28,3,13,4,5,2,4,1,0,0,25,38,0
28,3,9,4,7,3,4,1,0,0,40,38,0
35,3,9,2,2,0,4,1,0,0,40,38,0
46,6,10,0,0,4,4,0,0,0,48,38,0
54,3,9,0,13,1,4,1,0,0,56,38,1
41,3,15,2,9,0,4,1,99999,0,65,38,1
55,0,10,2,2,0,4,1,0,0,45,38,0
37,3,4,2,2,0,4,1,0,0,40,38,0
51,3,14,4,9,1,4,1,0,0,55,38,1
48,0,9,0,5,1,4,1,0,0,40,38,0
21,3,9,4,0,3,4,0,0,0,45,38,0
65,3,16,6,9,1,4,0,0,0,40,38,0
23,3,3,4,7,3,4,1,0,0,40,7,0
27,3,10,4,5,1,4,1,0,0,48,38,0
34,3,9,4,6,4,2,1,0,0,40,38,0
44,3,9,2,2,0,2,1,0,1485,40,13,0
33,3,4,2,6,0,4,1,0,0,40,25,0
20,3,10,4,0,3,4,0,0,0,25,38,0
53,3,7,2,6,0,4,1,0,0,48,38,1
32,3,10,4,5,3,4,1,0,0,40,38,0
18,3,9,4,0,1,4,0,0,0,40,38,0
17,3,5,4,7,1,4,1,0,0,6,38,0
24,3,13,4,3,1,4,1,0,0,45,38,0
43,1,15,2,9,0,4,1,15024,0,45,38,1
34,4,10,2,3,0,4,1,0,0,40,38,1
37,3,9,2,13,0,4,1,0,0,40,38,1
42,1,13,2,3,0,4,1,0,1977,48,38,1
44,3,10,2,11,0,4,1,0,0,60,38,1
60,3,9,2,13,0,4,1,0,0,28,38,0
33,3,9,2,13,0,1,1,0,0,40,38,0
25,3,9,4,7,4,2,0,0,0,40,38,0
28,3,10,0,9,3,4,0,0,0,20,38,0
18,3,8,4,5,3,4,1,0,0,6,38,0
33,3,9,2,6,5,4,0,0,0,46,38,1
32,3,10,2,7,5,4,0,0,0,36,32,0
50,0,10,2,3,0,4,1,0,0,40,38,1
43,3,10,2,2,0,4,1,0,0,60,38,0
37,3,9,0,5,2,4,1,0,0,40,7,0
33,3,9,2,6,0,4,1,0,0,40,38,0
27,0,13,4,0,1,4,0,0,0,40,38,0
36,3,11,4,0,1,4,1,0,0,42,38,1
20,3,10,4,9,1,4,1,0,0,35,38,0
51,3,11,0,12,4,2,0,0,0,48,38,0
26,3,9,2,5,0,4,1,0,0,48,38,0
50,3,10,2,3,0,4,1,99999,0,50,38,1
31,3,6,2,4,0,4,1,2105,0,40,25,0
45,3,10,2,11,0,4,1,0,0,45,38,0
22,3,10,4,5,3,2,1,0,0,10,38,0
25,3,10,4,9,1,4,1,0,0,40,38,0
50,3,9,2,2,0,4,1,0,0,48,38,1
64,4,11,2,2,0,4,1,0,0,10,38,0
50,3,6,2,9,0,4,1,0,0,99,38,0
30,3,10,2,13,0,4,1,0,0,60,38,0
33,3,9,0,0,2,4,0,0,0,40,38,0
36,3,13,0,0,1,4,1,0,0,55,38,1
24,3,10,4,11,2,2,0,0,0,40,38,0
19,3,10,4,11,3,4,0,0,0,20,38,0
44,5,10,5,11,4,4,1,0,0,60,38,0
31,3,9,2,6,0,4,1,0,0,40,38,0
43,3,13,2,11,0,4,1,0,0,55,38,0
24,3,13,4,9,1,4,1,0,0,39,38,0
27,3,13,2,3,0,4,1,0,0,40,38,1
27,3,13,2,9,1,3,0,0,0,6,25,0
39,3,9,0,3,2,4,0,0,0,40,38,0
27,3,9,4,6,3,4,1,0,0,45,38,0
41,3,9,5,7,4,4,0,0,0,40,25,0
35,4,10,2,11,0,4,1,0,0,50,38,1
51,3,9,6,7,4,4,0,0,0,32,38,0
32,3,9,0,11,1,4,1,0,0,50,38,0
27,3,13,4,9,1,4,0,4865,0,36,38,0
37,3,10,2,0,0,4,1,0,0,40,38,0
24,1,10,2,0,5,4,0,0,0,44,38,0
27,3,10,2,0,0,4,1,0,0,30,38,0
18,3,10,4,7,3,4,1,0,0,12,38,0
53,3,6,3,6,1,4,0,0,0,40,3,0
19,3,10,4,9,3,4,0,0,0,25,38,0
21,3,10,4,0,1,4,0,0,0,27,38,0
48,3,9,5,2,4,2,1,0,0,45,38,0
24,1,13,4,9,3,4,0,0,0,50,38,0
23,3,8,4,8,3,4,1,0,0,30,38,0
42,1,10,2,0,5,4,0,0,0,40,38,0
43,6,10,0,3,4,2,0,0,0,38,38,0
44,1,12,0,12,1,2,1,0,0,40,38,0
39,3,8,2,13,0,4,1,15024,0,70,38,1
50,5,14,2,4,0,4,1,2407,0,98,38,0
37,3,10,0,0,4,4,0,0,0,39,38,0
46,3,13,2,13,0,4,1,15024,0,40,38,1
33,3,2,2,2,1,4,1,0,2603,32,25,0
42,4,13,2,2,0,2,1,0,0,60,38,0
63,5,10,2,7,0,4,1,0,0,48,38,0
29,3,9,2,6,0,4,1,0,1887,30,38,1
23,1,13,4,9,3,4,0,0,0,60,38,0
49,5,9,2,3,0,4,1,0,0,45,38,0
42,0,14,4,3,1,4,0,14084,0,60,38,1
40,0,14,4,12,1,4,0,0,0,40,38,0
30,3,9,0,11,1,4,0,0,0,25,38,0
31,5,10,2,11,0,4,1,0,0,48,38,0
62,3,14,2,9,0,4,1,0,0,30,38,1
54,3,13,0,3,1,2,0,0,0,45,38,1
43,3,9,2,0,0,2,1,0,0,40,38,1
59,3,10,2,12,0,4,1,0,0,50,38,1
34,3,9,4,7,1,4,0,0,0,35,38,0
47,3,9,2,13,0,4,1,0,0,35,38,0
24,3,13,2,11,0,4,1,0,0,40,38,0
34,3,16,2,9,0,4,1,0,0,45,38,1
21,3,10,4,11,3,4,0,0,1762,28,38,0
65,5,9,2,3,0,4,1,0,0,59,38,1
55,3,9,5,0,1,4,0,0,0,40,38,0
34,1,12,2,9,0,4,1,0,0,40,38,1
31,3,10,5,5,1,4,1,0,0,40,38,0
32,3,14,4,3,1,4,0,13550,0,60,38,1
51,6,10,2,11,0,4,1,0,1887,40,38,1
19,3,6,4,5,2,4,1,0,1602,45,38,0
51,3,9,0,9,1,4,0,0,0,43,38,0
38,3,9,2,3,0,4,1,0,0,55,38,1
24,3,13,4,0,3,4,0,0,0,40,38,0
55,3,15,2,3,0,4,1,0,0,60,38,1
